weight,age,height,size
58,30.0,157.48,L
54,29.0,162.56,XXS
69,44.0,170.18,XXXL
52,28.0,162.56,XXS
72,36.0,162.56,XXXL
63,35.0,170.18,L
79,33.0,167.64,XXXL
49,34.0,157.48,XXS
63,43.0,157.48,XL
52,27.0,152.4,XL
54,24.0,175.26,S
61,31.0,175.26,S
54,24.0,157.48,S
63,32.0,170.18,M
52,29.0,167.64,XXS
57,29.0,172.72,S
58,44.0,160.02,M
58,31.0,160.02,XXS
68,35.0,165.1,XL
53,29.0,165.1,M
79,28.0,162.56,XXXL
63,25.0,172.72,L
68,58.0,157.48,XL
63,27.0,165.1,S
63,30.0,162.56,L
61,39.0,149.86,XL
72,36.0,160.02,XL
83,55.0,160.02,XXXL
77,43.0,162.56,XXXL
55,36.0,167.64,S
72,35.0,162.56,XL
56,31.0,160.02,L
68,30.0,177.8,L
63,35.0,175.26,XL
70,26.0,170.18,L
52,33.0,162.56,M
87,37.0,162.56,XXXL
65,27.0,172.72,XXXL
68,41.0,172.72,L
55,26.0,170.18,S
65,32.0,172.72,XL
63,36.0,162.56,M
87,31.0,180.34,XXXL
66,49.0,167.64,M
49,36.0,160.02,S
52,45.0,157.48,M
54,37.0,170.18,S
63,29.0,177.8,M
56,54.0,154.94,M
58,38.0,167.64,M
58,34.0,149.86,L
63,25.0,170.18,M
72,30.0,165.1,XXXL
50,18.0,154.94,M
54,26.0,162.56,XXS
58,33.0,165.1,S
63,53.0,175.26,M
65,27.0,165.1,XL
65,45.0,160.02,M
74,29.0,177.8,XXXL
73,58.0,165.1,XL
55,37.0,154.94,M
50,59.0,162.56,S
70,32.0,162.56,XXXL
74,28.0,172.72,XXXL
70,34.0,162.56,M
68,29.0,175.26,XL
77,34.0,157.48,XXXL
61,32.0,160.02,M
79,27.0,162.56,XXXL
54,28.0,170.18,S
56,26.0,172.72,S
68,30.0,162.56,XL
92,32.0,162.56,XXXL
56,26.0,162.56,S
63,32.0,160.02,XL
56,54.0,172.72,XXXL
70,31.0,172.72,XXXL
54,25.0,160.02,XXS
74,39.0,170.18,XXXL
63,30.0,162.56,L
52,48.0,157.48,S
63,28.0,167.64,XL
53,31.0,154.94,S
61,40.0,162.56,L
61,40.0,160.02,M
58,29.0,160.02,L
45,29.0,149.86,M
54,42.0,160.02,S
49,33.0,167.64,S
68,28.0,172.72,XXXL
58,31.0,167.64,M
58,34.0,157.48,M
56,31.0,170.18,M
56,30.0,177.8,S
51,29.0,165.1,S
63,32.0,177.8,L
58,24.0,165.1,L
61,68.0,167.64,L
46,33.0,157.48,XXS
62,28.0,177.8,L
58,38.0,160.02,L
56,25.0,162.56,S
58,28.0,162.56,S
54,31.0,152.4,L
52,30.0,167.64,XXS
68,31.0,180.34,L
65,34.0,157.48,L
52,31.0,157.48,S
65,27.0,170.18,L
77,31.0,170.18,XL
58,31.0,167.64,M
53,33.0,170.18,S
49,26.0,160.02,XXS
58,28.0,165.1,M
54,25.0,157.48,XXS
64,27.0,170.18,XL
65,37.0,162.56,L
58,34.0,172.72,S
56,26.0,160.02,S
54,25.0,157.48,S
56,31.0,160.02,M
65,30.0,177.8,L
65,32.0,182.88,M
69,28.0,170.18,L
81,25.0,175.26,XXXL
43,23.0,152.4,S
58,27.0,170.18,S
55,26.0,170.18,XL
47,35.0,154.94,S
47,52.0,157.48,S
70,40.0,175.26,XXXL
54,46.0,165.1,S
49,28.0,162.56,XXS
62,48.0,165.1,M
52,55.0,167.64,S
57,24.0,162.56,S
57,44.0,165.1,L
117,32.0,172.72,XXXL
70,38.0,165.1,L
49,19.0,165.1,S
61,32.0,165.1,M
54,33.0,170.18,S
58,18.0,165.1,S
65,35.0,167.64,L
65,31.0,175.26,XL
90,35.0,162.56,XXXL
63,41.0,175.26,L
70,31.0,167.64,XL
56,27.0,165.1,M
77,37.0,162.56,XXXL
72,28.0,160.02,XXXL
61,34.0,167.64,L
63,33.0,175.26,XL
53,30.0,160.02,S
58,38.0,167.64,M
74,49.0,170.18,XXXL
65,38.0,170.18,M
58,33.0,177.8,M
68,40.0,162.56,XL
40,30.0,154.94,S
47,24.0,160.02,XXS
77,38.0,162.56,M
58,28.0,165.1,L
58,33.0,165.1,M
106,30.0,175.26,XXXL
54,36.0,160.02,XXS
83,35.0,170.18,XXXL
61,38.0,165.1,M
63,38.0,165.1,M
77,38.0,172.72,XXXL
47,29.0,157.48,XXS
49,34.0,165.1,S
62,25.0,167.64,M
56,28.0,165.1,S
90,30.0,180.34,XXXL
83,33.0,177.8,XXXL
49,29.0,167.64,XXS
58,28.0,162.56,S
58,40.0,165.1,M
49,34.0,152.4,M
65,34.0,172.72,XL
54,41.0,152.4,L
63,28.0,175.26,M
61,33.0,170.18,S
58,17.0,172.72,S
52,22.0,162.56,XXS
63,32.0,162.56,XL
80,30.0,177.8,XXXL
61,33.0,172.72,M
56,52.0,167.64,M
56,34.0,162.56,M
45,30.0,152.4,XXS
58,46.0,154.94,M
45,28.0,170.18,XXS
50,29.0,170.18,S
63,32.0,165.1,M
63,31.0,165.1,M
46,48.0,152.4,XXS
54,30.0,160.02,S
58,34.0,162.56,M
83,35.0,160.02,XXXL
65,32.0,160.02,L
66,24.0,170.18,L
72,45.0,170.18,XL
63,47.0,172.72,L
74,39.0,160.02,XXXL
72,44.0,170.18,XXXL
56,33.0,167.64,XXS
71,32.0,160.02,XXXL
68,33.0,177.8,XXXL
61,27.0,157.48,L
61,34.0,167.64,L
60,36.0,157.48,L
63,37.0,157.48,L
56,39.0,175.26,M
63,31.0,162.56,L
68,41.0,172.72,XXXL
70,22.0,180.34,M
63,28.0,172.72,M
65,27.0,172.72,M
63,29.0,170.18,M
74,32.0,162.56,XXXL
63,31.0,162.56,L
63,30.0,160.02,XL
61,50.0,162.56,L
72,27.0,172.72,XXXL
58,22.0,165.1,M
56,28.0,157.48,S
62,27.0,172.72,XL
90,27.0,180.34,XXXL
54,33.0,154.94,M
68,22.0,167.64,XL
56,20.0,170.18,S
54,31.0,165.1,XXS
54,25.0,157.48,XXS
52,26.0,165.1,XXS
58,30.0,162.56,M
58,55.0,167.64,S
56,35.0,175.26,M
88,45.0,175.26,XXXL
58,30.0,172.72,S
58,41.0,157.48,XL
70,38.0,180.34,L
68,33.0,177.8,XL
57,33.0,165.1,M
58,31.0,167.64,L
61,37.0,162.56,XL
54,30.0,170.18,S
59,41.0,157.48,L
65,46.0,170.18,XL
48,28.0,154.94,XXS
49,18.0,160.02,M
90,34.0,167.64,XXXL
54,22.0,170.18,S
50,28.0,165.1,M
63,36.0,172.72,M
49,31.0,160.02,S
77,36.0,165.1,XXXL
54,30.0,165.1,XXS
61,36.0,162.56,M
52,26.0,170.18,M
68,33.0,167.64,XL
52,26.0,162.56,XXS
89,26.0,167.64,XXXL
77,27.0,175.26,XXXL
63,33.0,160.02,L
55,35.0,157.48,S
79,50.0,172.72,XL
53,28.0,154.94,S
71,29.0,165.1,XL
59,43.0,170.18,L
49,32.0,160.02,S
59,29.0,170.18,M
53,29.0,160.02,XXS
58,32.0,162.56,M
58,32.0,157.48,L
68,42.0,167.64,XXXL
76,33.0,157.48,XXXL
74,30.0,162.56,XXXL
61,36.0,162.56,M
64,49.0,180.34,L
61,35.0,165.1,L
87,32.0,165.1,XXXL
58,19.0,160.02,L
68,30.0,175.26,XL
95,52.0,170.18,XXXL
61,27.0,160.02,L
49,30.0,157.48,M
77,22.0,182.88,XL
55,45.0,165.1,S
50,51.0,160.02,S
59,33.0,170.18,M
68,51.0,167.64,XXXL
61,42.0,160.02,M
65,54.0,180.34,XL
63,33.0,170.18,L
81,33.0,175.26,XXXL
49,27.0,172.72,S
58,37.0,157.48,M
113,35.0,167.64,XXXL
58,43.0,170.18,M
70,32.0,170.18,XL
61,31.0,167.64,M
58,49.0,167.64,M
50,34.0,162.56,M
56,28.0,167.64,M
63,29.0,167.64,XL
54,30.0,167.64,S
72,30.0,162.56,XXXL
58,30.0,170.18,L
58,24.0,162.56,M
61,31.0,165.1,XL
63,31.0,170.18,M
49,29.0,167.64,XXS
45,35.0,160.02,S
65,37.0,162.56,XL
62,48.0,162.56,XXXL
63,26.0,165.1,L
53,43.0,162.56,M
49,49.0,157.48,S
51,30.0,167.64,XXS
54,37.0,162.56,S
49,51.0,167.64,S
68,52.0,172.72,XL
65,42.0,175.26,XL
74,35.0,165.1,XXXL
61,34.0,165.1,XL
54,26.0,167.64,S
53,25.0,154.94,M
54,36.0,162.56,S
77,27.0,167.64,XXXL
65,46.0,165.1,XXXL
63,36.0,180.34,L
56,33.0,160.02,S
61,28.0,167.64,XL
63,32.0,165.1,M
70,28.0,170.18,XL
70,55.0,167.64,XXXL
63,37.0,154.94,XL
58,32.0,160.02,M
58,30.0,167.64,M
61,32.0,167.64,L
47,33.0,157.48,XXS
70,33.0,162.56,XXXL
45,33.0,172.72,S
92,30.0,170.18,XXXL
47,27.0,162.56,M
77,26.0,175.26,XXXL
72,29.0,185.42,XL
72,59.0,165.1,XXXL
53,40.0,162.56,M
52,27.0,165.1,S
70,44.0,177.8,XXXL
104,35.0,170.18,XXXL
56,29.0,165.1,M
58,18.0,162.56,M
63,21.0,165.1,XL
63,34.0,175.26,XL
54,22.0,165.1,S
62,49.0,165.1,M
63,19.0,160.02,L
65,29.0,172.72,XL
66,23.0,162.56,XL
67,29.0,167.64,XXXL
74,35.0,157.48,XXXL
52,25.0,157.48,S
52,35.0,165.1,S
65,25.0,157.48,L
54,29.0,154.94,S
68,33.0,162.56,L
63,41.0,172.72,XL
56,29.0,160.02,M
56,29.0,162.56,S
54,30.0,162.56,S
58,35.0,170.18,M
68,21.0,170.18,M
52,33.0,172.72,XXS
54,30.0,165.1,M
58,37.0,167.64,M
77,44.0,175.26,M
68,35.0,167.64,XXXL
64,41.0,165.1,XXXL
72,27.0,167.64,XXXL
58,37.0,167.64,M
61,36.0,154.94,XL
65,36.0,180.34,S
56,27.0,170.18,S
58,30.0,162.56,M
56,30.0,162.56,M
63,26.0,162.56,XL
68,26.0,172.72,XL
49,31.0,160.02,S
54,30.0,160.02,M
58,33.0,165.1,L
63,33.0,154.94,XXXL
53,31.0,154.94,M
61,36.0,157.48,M
70,31.0,160.02,XL
79,40.0,160.02,XXXL
43,28.0,162.56,S
58,27.0,160.02,M
56,22.0,165.1,M
68,24.0,167.64,XL
56,27.0,180.34,M
58,49.0,165.1,L
68,32.0,167.64,XXXL
61,32.0,170.18,M
51,29.0,160.02,XXS
54,38.0,172.72,M
52,33.0,162.56,S
58,30.0,162.56,L
63,32.0,177.8,M
56,55.0,172.72,M
65,39.0,160.02,XXXL
52,41.0,154.94,S
54,28.0,165.1,S
63,22.0,167.64,L
58,34.0,165.1,L
50,27.0,162.56,S
49,31.0,162.56,S
58,41.0,160.02,XXS
52,32.0,162.56,XXS
61,31.0,167.64,XL
50,32.0,165.1,XXS
65,31.0,170.18,XL
68,39.0,160.02,XXXL
62,37.0,167.64,M
75,38.0,182.88,XL
58,49.0,157.48,L
58,38.0,177.8,S
61,45.0,167.64,L
58,40.0,162.56,L
72,36.0,170.18,XL
72,31.0,167.64,XXXL
58,34.0,160.02,M
72,39.0,175.26,XXXL
72,42.0,157.48,XXXL
54,33.0,157.48,S
57,30.0,162.56,M
62,42.0,180.34,L
104,30.0,165.1,XXXL
52,26.0,157.48,S
63,37.0,160.02,XL
56,29.0,165.1,M
44,45.0,157.48,S
74,28.0,162.56,XXXL
56,42.0,162.56,M
79,56.0,175.26,XXXL
52,29.0,160.02,XXS
54,35.0,162.56,S
81,34.0,177.8,XXXL
47,30.0,157.48,S
58,37.0,162.56,M
58,34.0,167.64,M
56,37.0,162.56,S
61,31.0,165.1,S
53,36.0,157.48,S
52,40.0,165.1,M
66,42.0,154.94,XXXL
65,31.0,170.18,L
56,27.0,157.48,S
56,37.0,167.64,S
68,29.0,172.72,XL
63,31.0,162.56,L
65,60.0,162.56,XL
79,29.0,177.8,XXXL
63,43.0,165.1,XL
52,29.0,160.02,XXS
65,30.0,160.02,XL
54,25.0,160.02,S
58,33.0,167.64,S
54,27.0,165.1,XXS
70,41.0,157.48,XL
52,32.0,167.64,XXS
58,31.0,167.64,L
54,40.0,162.56,S
66,44.0,172.72,XL
44,33.0,152.4,XXS
74,27.0,165.1,XXXL
83,30.0,177.8,XXXL
56,28.0,162.56,M
57,32.0,165.1,M
70,30.0,172.72,XXXL
72,28.0,177.8,L
72,31.0,180.34,XXXL
68,33.0,170.18,XL
58,26.0,162.56,XXS
47,28.0,154.94,S
61,41.0,172.72,L
57,60.0,167.64,M
54,35.0,157.48,S
63,31.0,165.1,L
69,40.0,180.34,XL
68,27.0,175.26,L
108,40.0,160.02,XXXL
73,41.0,177.8,XL
49,31.0,152.4,S
56,27.0,165.1,S
54,34.0,167.64,S
61,25.0,170.18,L
54,33.0,167.64,S
68,29.0,167.64,XL
52,30.0,157.48,S
61,46.0,172.72,L
61,50.0,162.56,XL
61,40.0,162.56,XL
74,46.0,172.72,XXXL
58,34.0,165.1,L
58,32.0,167.64,S
61,38.0,172.72,L
61,27.0,172.72,XL
57,35.0,162.56,M
56,23.0,160.02,S
70,29.0,165.1,XL
52,31.0,162.56,S
62,31.0,160.02,XL
77,35.0,160.02,XXXL
70,31.0,167.64,XL
61,37.0,167.64,M
58,46.0,165.1,S
63,33.0,167.64,L
54,46.0,160.02,L
77,44.0,175.26,XXXL
63,48.0,172.72,XXXL
72,26.0,167.64,XXXL
68,26.0,165.1,L
61,30.0,172.72,L
61,28.0,157.48,M
70,48.0,165.1,XXXL
78,28.0,162.56,XXXL
56,28.0,162.56,S
63,33.0,170.18,L
49,17.0,154.94,XXS
58,28.0,157.48,M
58,34.0,154.94,L
70,36.0,157.48,XL
53,23.0,157.48,S
52,40.0,157.48,S
62,38.0,172.72,XL
56,32.0,162.56,M
49,26.0,157.48,M
58,26.0,170.18,S
54,28.0,165.1,XXS
63,30.0,157.48,XL
58,34.0,165.1,L
52,21.0,165.1,S
63,28.0,162.56,XL
61,32.0,170.18,L
60,36.0,172.72,XL
65,29.0,160.02,M
53,28.0,154.94,S
58,40.0,162.56,M
52,34.0,162.56,S
61,33.0,167.64,M
61,31.0,175.26,M
54,36.0,162.56,M
56,31.0,167.64,XXS
68,34.0,172.72,M
77,48.0,177.8,XXXL
65,30.0,160.02,L
56,25.0,162.56,S
58,41.0,170.18,L
70,29.0,167.64,L
70,24.0,160.02,XXXL
49,20.0,157.48,XXS
50,29.0,157.48,XXS
44,31.0,149.86,XXS
61,27.0,165.1,M
61,33.0,157.48,L
61,48.0,170.18,XL
63,40.0,162.56,XL
70,29.0,165.1,XL
61,30.0,172.72,M
56,54.0,170.18,M
72,24.0,154.94,XL
48,30.0,157.48,S
58,41.0,165.1,L
53,34.0,165.1,S
58,30.0,167.64,M
104,43.0,157.48,XXXL
52,44.0,160.02,S
58,29.0,152.4,M
72,30.0,165.1,XL
58,33.0,157.48,L
72,30.0,165.1,XXXL
74,48.0,165.1,XXXL
54,30.0,165.1,XXS
63,33.0,165.1,L
58,37.0,162.56,XL
58,28.0,165.1,M
48,31.0,162.56,XXS
51,33.0,162.56,XXS
54,23.0,162.56,S
59,34.0,167.64,L
58,29.0,162.56,M
77,36.0,175.26,XL
53,33.0,157.48,S
65,29.0,165.1,XL
65,46.0,167.64,XL
58,23.0,160.02,M
61,32.0,170.18,S
61,24.0,162.56,M
58,42.0,167.64,M
52,28.0,167.64,XXS
68,20.0,177.8,L
56,22.0,170.18,S
70,42.0,165.1,XXXL
51,23.0,165.1,XXS
49,30.0,167.64,XXS
56,34.0,162.56,M
58,37.0,162.56,M
59,48.0,167.64,M
58,35.0,172.72,XL
58,26.0,170.18,M
65,28.0,175.26,M
54,33.0,154.94,XXS
53,32.0,162.56,M
70,29.0,170.18,XL
51,25.0,162.56,S
52,28.0,154.94,M
55,44.0,162.56,M
50,28.0,157.48,XXS
72,36.0,170.18,XXXL
54,30.0,157.48,M
61,31.0,167.64,L
63,44.0,154.94,XL
65,24.0,172.72,L
43,27.0,160.02,XXS
50,48.0,165.1,M
61,34.0,167.64,XL
52,29.0,152.4,S
79,28.0,162.56,XXXL
61,38.0,154.94,XL
63,33.0,172.72,XL
68,51.0,162.56,L
54,29.0,162.56,S
77,48.0,170.18,XXXL
68,38.0,162.56,XL
63,28.0,175.26,M
49,31.0,165.1,M
82,33.0,172.72,XXXL
99,29.0,177.8,XXXL
58,22.0,175.26,M
72,31.0,160.02,XXXL
56,30.0,162.56,XXS
47,38.0,162.56,S
50,29.0,157.48,S
63,25.0,154.94,M
61,29.0,167.64,XL
70,39.0,165.1,XXXL
61,28.0,162.56,XL
72,33.0,160.02,XL
56,26.0,167.64,M
70,41.0,170.18,XXXL
58,28.0,172.72,M
68,26.0,175.26,L
55,27.0,172.72,M
63,27.0,165.1,XXXL
68,31.0,170.18,M
61,31.0,170.18,L
63,49.0,170.18,XL
56,34.0,162.56,S
61,33.0,175.26,M
72,34.0,177.8,XL
74,33.0,160.02,XL
49,17.0,170.18,XXXL
56,34.0,170.18,M
55,41.0,157.48,L
51,26.0,162.56,S
56,26.0,167.64,M
71,30.0,172.72,XL
61,28.0,170.18,M
48,43.0,162.56,S
63,34.0,167.64,L
63,36.0,170.18,L
65,29.0,167.64,XL
63,23.0,172.72,S
52,36.0,165.1,XXS
53,30.0,157.48,L
68,28.0,170.18,L
68,33.0,167.64,M
58,33.0,160.02,M
57,36.0,175.26,M
83,32.0,172.72,XXXL
90,55.0,170.18,XXXL
68,44.0,165.1,XL
72,25.0,162.56,XXXL
58,32.0,152.4,XL
58,36.0,165.1,L
81,36.0,167.64,XXXL
56,31.0,157.48,XL
52,28.0,162.56,S
63,44.0,170.18,L
63,24.0,170.18,XL
56,30.0,162.56,S
49,26.0,165.1,S
58,55.0,175.26,M
70,30.0,170.18,L
50,38.0,167.64,M
54,38.0,170.18,M
68,31.0,180.34,XXXL
54,34.0,154.94,M
63,29.0,162.56,XL
52,26.0,157.48,S
52,31.0,162.56,XXS
61,40.0,165.1,L
77,54.0,175.26,XL
70,36.0,177.8,XXXL
49,24.0,167.64,S
46,45.0,160.02,XXS
59,26.0,167.64,M
65,34.0,160.02,L
52,31.0,157.48,S
66,52.0,170.18,L
83,35.0,177.8,XXXL
55,22.0,160.02,M
72,40.0,162.56,XL
61,29.0,165.1,M
74,35.0,157.48,XXXL
61,35.0,165.1,XL
56,52.0,162.56,M
61,32.0,175.26,S
68,38.0,165.1,XL
56,27.0,167.64,L
61,26.0,165.1,S
56,20.0,160.02,S
48,30.0,157.48,S
74,34.0,175.26,XXXL
65,38.0,170.18,M
57,38.0,165.1,M
63,36.0,165.1,L
61,29.0,162.56,M
49,36.0,157.48,XXS
70,54.0,172.72,XXXL
61,35.0,175.26,M
54,25.0,167.64,M
68,37.0,172.72,L
54,34.0,167.64,M
52,24.0,152.4,M
46,18.0,157.48,XXS
63,27.0,167.64,S
111,25.0,165.1,XXXL
72,37.0,175.26,XXXL
83,28.0,167.64,XXXL
61,26.0,175.26,XL
74,32.0,177.8,XXXL
61,39.0,152.4,XL
68,75.0,165.1,XXXL
47,30.0,160.02,XXS
53,40.0,165.1,XXS
56,28.0,170.18,S
49,24.0,160.02,S
54,43.0,162.56,S
68,28.0,175.26,M
63,34.0,172.72,XL
56,54.0,165.1,M
52,37.0,162.56,M
51,29.0,165.1,XXS
50,33.0,157.48,S
63,31.0,170.18,L
70,35.0,160.02,XXXL
49,28.0,162.56,M
90,30.0,167.64,XXXL
90,19.0,182.88,XXXL
68,38.0,172.72,XXXL
58,27.0,167.64,M
74,55.0,180.34,XL
81,62.0,165.1,XXXL
52,27.0,152.4,M
68,36.0,157.48,XL
65,25.0,175.26,XL
55,37.0,160.02,M
54,31.0,154.94,S
58,34.0,157.48,M
63,22.0,160.02,M
65,44.0,167.64,XL
53,35.0,162.56,XXS
54,33.0,157.48,S
68,32.0,182.88,M
59,54.0,162.56,XL
68,46.0,177.8,XXXL
57,30.0,162.56,M
45,37.0,152.4,XXS
61,33.0,162.56,XL
53,24.0,154.94,S
55,26.0,170.18,M
72,55.0,177.8,XXXL
68,28.0,182.88,L
63,43.0,160.02,XL
53,47.0,160.02,M
54,44.0,162.56,S
68,46.0,162.56,XL
47,28.0,154.94,XXS
64,33.0,175.26,M
58,32.0,165.1,L
59,35.0,170.18,L
56,31.0,160.02,M
54,30.0,165.1,XXS
60,40.0,172.72,XL
60,53.0,170.18,L
63,37.0,165.1,L
52,42.0,160.02,XXS
54,29.0,167.64,XXS
56,32.0,160.02,M
58,26.0,172.72,S
67,35.0,165.1,XL
61,41.0,162.56,L
63,35.0,170.18,L
63,31.0,170.18,XL
56,30.0,152.4,M
54,29.0,170.18,M
53,41.0,152.4,L
68,38.0,165.1,XL
57,20.0,157.48,M
61,39.0,172.72,M
55,29.0,157.48,XXS
52,25.0,165.1,XXS
48,28.0,157.48,XXS
79,33.0,170.18,XXXL
70,34.0,177.8,XL
86,33.0,175.26,XXXL
58,39.0,170.18,M
79,28.0,177.8,XXXL
83,29.0,172.72,XXXL
52,46.0,167.64,S
56,31.0,167.64,M
63,39.0,157.48,XL
58,34.0,167.64,L
64,27.0,162.56,XXXL
58,25.0,170.18,L
61,28.0,170.18,S
108,26.0,180.34,XXXL
52,25.0,165.1,S
45,30.0,160.02,XXS
55,34.0,167.64,XXS
59,31.0,165.1,M
61,51.0,157.48,XL
57,28.0,162.56,M
61,23.0,160.02,M
63,35.0,172.72,M
58,29.0,172.72,M
58,35.0,162.56,M
72,27.0,165.1,XXXL
82,29.0,170.18,XXXL
56,17.0,152.4,M
52,54.0,157.48,M
52,25.0,157.48,S
51,24.0,157.48,M
65,36.0,172.72,M
56,38.0,167.64,M
58,27.0,162.56,M
56,36.0,157.48,S
65,28.0,165.1,XXXL
55,26.0,170.18,S
61,33.0,157.48,L
67,27.0,172.72,XL
54,33.0,172.72,XXS
58,31.0,167.64,M
69,50.0,167.64,XXXL
58,29.0,162.56,XXS
49,18.0,152.4,XXS
52,24.0,167.64,XXS
59,41.0,167.64,M
58,51.0,165.1,S
58,32.0,167.64,S
61,37.0,170.18,M
72,32.0,172.72,XL
73,28.0,180.34,XL
58,25.0,162.56,L
58,37.0,162.56,L
65,30.0,170.18,L
58,31.0,170.18,M
57,39.0,170.18,S
79,40.0,167.64,XXXL
49,34.0,160.02,S
52,32.0,157.48,XXS
61,31.0,167.64,S
65,40.0,162.56,XXXL
65,33.0,167.64,L
55,30.0,160.02,S
61,33.0,175.26,S
77,29.0,170.18,XXXL
63,56.0,165.1,XXXL
61,50.0,162.56,L
71,35.0,170.18,XXXL
56,36.0,165.1,M
61,46.0,160.02,XL
58,30.0,165.1,M
99,42.0,175.26,XXXL
65,26.0,175.26,M
59,37.0,160.02,M
54,40.0,162.56,S
71,30.0,167.64,M
56,28.0,172.72,M
77,27.0,172.72,XXXL
65,32.0,167.64,XL
45,34.0,154.94,XXS
70,52.0,172.72,XXXL
61,40.0,162.56,L
62,35.0,165.1,L
58,30.0,160.02,M
58,30.0,175.26,M
70,28.0,167.64,L
60,42.0,167.64,M
72,47.0,157.48,XXXL
53,39.0,162.56,S
63,31.0,170.18,L
54,29.0,165.1,M
56,31.0,160.02,M
46,46.0,157.48,S
76,28.0,172.72,XXXL
58,32.0,170.18,M
70,37.0,167.64,XXXL
58,23.0,170.18,S
65,31.0,162.56,L
61,32.0,165.1,L
79,32.0,165.1,XXXL
90,31.0,175.26,XXXL
58,32.0,167.64,M
58,33.0,157.48,M
52,29.0,167.64,XXS
62,42.0,180.34,XL
77,31.0,160.02,XXXL
50,47.0,162.56,S
54,27.0,167.64,S
54,28.0,160.02,S
68,37.0,167.64,XL
63,35.0,170.18,XL
55,37.0,162.56,M
54,27.0,157.48,S
56,39.0,157.48,L
58,24.0,167.64,M
62,33.0,157.48,XL
61,36.0,157.48,M
55,32.0,160.02,S
52,31.0,157.48,S
65,27.0,162.56,XL
69,20.0,175.26,XL
50,46.0,157.48,S
58,31.0,167.64,S
63,36.0,162.56,XL
49,37.0,149.86,M
49,37.0,152.4,XXS
43,31.0,160.02,XXS
52,39.0,162.56,XXS
58,30.0,162.56,M
53,47.0,162.56,S
63,34.0,167.64,L
63,25.0,172.72,M
61,24.0,157.48,XL
52,35.0,167.64,S
61,34.0,165.1,M
60,45.0,167.64,XL
50,20.0,157.48,XXS
84,30.0,167.64,XXXL
47,25.0,157.48,XXS
61,29.0,165.1,XL
54,28.0,160.02,XXS
80,53.0,177.8,XXXL
47,35.0,152.4,S
61,27.0,175.26,M
77,34.0,165.1,XXXL
53,31.0,154.94,XXS
52,44.0,154.94,M
70,29.0,170.18,XL
77,41.0,185.42,XXL
63,37.0,165.1,XL
65,28.0,165.1,M
61,38.0,170.18,M
63,39.0,165.1,XL
70,44.0,160.02,XXXL
63,48.0,165.1,XL
61,43.0,165.1,M
58,22.0,177.8,S
61,29.0,182.88,M
54,27.0,160.02,XXS
63,26.0,157.48,XL
63,26.0,167.64,XXXL
63,34.0,154.94,L
49,28.0,154.94,S
54,32.0,160.02,M
61,31.0,180.34,S
68,38.0,160.02,XXXL
60,30.0,172.72,M
62,29.0,160.02,XL
65,32.0,162.56,M
77,31.0,172.72,XL
61,18.0,165.1,S
62,53.0,170.18,XL
56,40.0,165.1,M
56,25.0,170.18,S
53,28.0,160.02,S
58,31.0,170.18,M
70,21.0,167.64,XXXL
72,33.0,170.18,XXXL
58,59.0,160.02,L
70,36.0,175.26,XXXL
55,51.0,162.56,L
65,48.0,165.1,L
61,29.0,165.1,XXXL
58,18.0,165.1,S
58,29.0,162.56,L
86,40.0,167.64,XXXL
88,33.0,185.42,XXXL
70,32.0,162.56,XL
49,36.0,157.48,XXS
49,40.0,152.4,XXS
58,51.0,165.1,M
57,29.0,172.72,M
47,33.0,160.02,XXS
74,56.0,160.02,XXXL
61,30.0,170.18,S
61,38.0,165.1,L
55,42.0,167.64,L
65,29.0,165.1,M
52,36.0,154.94,S
65,30.0,177.8,L
79,29.0,177.8,XXXL
65,28.0,175.26,XL
67,34.0,177.8,L
65,33.0,170.18,L
70,28.0,177.8,XXXL
54,27.0,167.64,XXS
61,39.0,175.26,S
69,49.0,160.02,XXXL
72,47.0,172.72,XXXL
65,32.0,170.18,XL
61,23.0,167.64,XXS
65,53.0,170.18,L
63,27.0,167.64,L
70,29.0,167.64,XXXL
56,28.0,170.18,S
74,52.0,167.64,XXXL
56,34.0,165.1,L
61,30.0,175.26,L
54,32.0,162.56,M
55,36.0,165.1,S
64,23.0,157.48,M
49,35.0,154.94,S
58,44.0,162.56,XXS
58,34.0,175.26,M
86,30.0,175.26,XXXL
53,27.0,162.56,XXS
58,33.0,182.88,M
54,30.0,170.18,S
62,22.0,172.72,S
57,35.0,175.26,S
45,30.0,162.56,S
68,42.0,167.64,XL
68,28.0,162.56,XXXL
63,28.0,170.18,M
86,29.0,165.1,XXXL
56,38.0,162.56,M
54,31.0,160.02,M
83,41.0,170.18,XXXL
49,26.0,162.56,XXS
75,39.0,177.8,XL
64,30.0,175.26,L
56,34.0,157.48,S
65,27.0,170.18,M
49,29.0,160.02,S
70,32.0,165.1,L
52,31.0,162.56,S
70,35.0,165.1,XXXL
52,28.0,162.56,XXS
52,36.0,162.56,M
57,23.0,167.64,M
70,29.0,175.26,XL
49,24.0,154.94,XXS
58,44.0,170.18,M
49,31.0,154.94,XXS
61,45.0,167.64,XXXL
55,37.0,162.56,M
47,44.0,157.48,XXS
51,47.0,157.48,XXS
58,39.0,167.64,L
56,36.0,167.64,S
63,33.0,160.02,XXXL
68,30.0,165.1,L
74,35.0,165.1,XXXL
74,37.0,162.56,XL
54,30.0,162.56,S
65,24.0,172.72,L
53,33.0,162.56,S
52,27.0,157.48,S
56,35.0,170.18,S
